path,bytes,sha256
results/reports/m01_xyce_build_preflight_contract_r09.json,13335,d216379f5269a765f01ee644f0f32610c05171cd71cd47b25787536ca3fc4453
results/reports/m01_xyce_build_preflight_contract_r10.json,12384,a7dbcf6d639897f6648d25a151d3a29c48c3dc352992a7872104b684b29fe785
results/reports/m01_xyce_build_preflight_contract_r11.json,13307,73ebc2bd650411e91d7bb704a8d2b26938f47e1a0d83332fd1f5b9e37164e400
results/reports/m01_xyce_build_preflight_r01.json,9499,b444a44a96af525b5c5505627f33b62ac3521015d713b85b9ff919354dae8a61
results/reports/m01_xyce_build_preflight_r05.json,9148,893e890b561298cde332cfcd5f466ab34d706dd46ae26f506701bc3772cc7ffc
results/reports/m01_xyce_build_preflight_r07.json,12038,7e2c17794b013c9928e3b707c674d3da4413c98aa2ab4ec25d2d145856d0a6e6
results/reports/m01_xyce_build_preflight_r10_runner_unicode_path_failed.json,3592,90e47fc91d58330faa7c53107d19579d51990eb8f17ba05a38d66b931bb40e16
results/reports/m01_xyce_build_preflight_r11.json,12750,cfe369d5df97217499f207701836447f784f5dbc201ad33b01a0b1765841d552
results/reports/project_check.json,124205,0601529755642417300cf9235924d2523b0836aabd38bfcd10cd481631f679d9
results/reports/project_check_c00_r02_static_blocked_m01_scope_stale_failed.json,123791,e6fb9087b38b4aad7949eeb52fd962722fe4479e81bc882fac6777e49043f4c6
results/reports/project_check_c00_r03_static_ready_archive_binding_failed.json,123964,fd32160bad634768c2684c0453b6e1bebb0ee1e0005e05120e2f2bb24d9b7b77
results/reports/project_check_c00_r03_static_ready_m01_state_stale_failed.json,123963,e71f06784b6674c5061a19bdc2c252701aeb31f7e5c70aec035e832ec0364505
results/reports/project_check_c00_r03_static_ready_result_path_order_failed.json,123963,a8a0438df66256fdbf5a101a54a1dae08d69a099d02c03a1dd71867a151e6045
results/reports/project_check_c00_r04_runner_failure_next_scope_stale_failed.json,124212,62be137bf16bdffae7636481b1b64827953fb021dd791c71afa0669e04c7c8c8
results/reports/project_check_final_delivery_placeholder_guard_stale_failed.json,124237,faefa8cd7dd30a94d67d9525fb95a34ae0cca04bf1ceb7fd254e670232dfd02d
results/reports/project_check_m01_device_dc_r01_prediction_order_assumption_failed.json,116839,dcf6c2ff89fd6f2d31dfc140c55cbe7d04f77e662370e35698acb926653599a0
results/reports/project_check_m01_device_dc_r02_implementation_state_failed.json,117983,bc7fed2c0bf45f5f803a351a41b08eef26434346f80f1a12a069d9ab7eb34221
results/reports/project_check_m01_device_dc_r02_runner_pass_state_failed.json,120432,5e02032f3e4ab4d9d52d87b94482594e952973f4ad07927aecda37e02b85a72d
results/reports/project_check_m01_open_source_device_dc_r03_static_pass_next_scope_stale_failed.json,123360,b80e696b376fdb087117ca386490a4b6dbb13516d2b1fe209ba92a3b51c87403
results/reports/project_check_m01_route_divergence_r01_implementation_binding_failed.json,121729,caf2abd409b08a0ed319b904a676264dfd40d4bf405d0aec48ea19f71396e1cf
results/reports/project_check_m01_route_divergence_r01_implementation_source_scan_failed.json,121936,c6601bb62fdd18394135ebbb5302ede6f3e7b22541a34040befb509ccfcc73e0
results/reports/project_check_m01_route_divergence_r02_probe_registration_scope_failed.json,122321,6821a18e74ae21b433f1e732005391e619c5db7a39540b2f6b6b93df35ee3684
results/reports/project_check_m01_route_divergence_r02_static_pass_next_scope_stale_failed.json,122474,518df893d4ee6a42ec3dd030957a62151eb752828f9d974a54633da921d8d23c
results/reports/project_check_m01_xyce_r06_contract_source_subprocess_literal_failed.json,107131,01edeac834ba5f215f53f0badf0ec0af960d49f2050e0d890196ded403b9373d
results/reports/project_check_m01_xyce_r06_failure_next_scope_stale_failed.json,107541,e1492a11872d20ad3d343e0d66afa4d1e21600feef64e714acc7146bea7f9bbe
results/reports/project_check_m01_xyce_r10_static_pass_r08_next_scope_stale_failed.json,111094,988ae80969aa18a1d8813fd4d883b82ae4b55a3a784258c0f85b6141ae31103d
results/reports/project_check_t03_p2_bulk_formal_boundary_checker_bug_failed.json,69562,70d0a829c18a7eac40444953f884cd31bec1956ea71f30c12d0160b8670cf063
results/reports/project_check_t03_p2_bulk_v2_failure_checker_math_import_bug_failed.json,73222,6255832af2d2945a484a4e8bdabd7a48823db6da68cee7b89b7d3dfd63402dc6
results/reports/project_check_t03_p5_p3_next_gate_stale_failed.json,90030,5eaf34d352261076dfab4320a4a0f316c52ec38650c8b0084ea22806732a50ca
results/reports/report_check_t03_p3_v1_appendix_image_path_failed.json,765,81ee1555c999928276236a196241f9ec7370306e27c8b58b7dabfe2a0001d9aa
results/reports/s00_data_audit.json,1834,44ea42ff7fd9923cd4c9c2d0156ce3d0029cd59655e3c4086ab7250f78b48e31
results/reports/self_contained_report.json,7319,14ffb8d9659fd69b2dcf0a6ccd8e0082b01269a69e71035f40596e17755e1c04
results/reports/senior_reference_import.json,2603,3987a2574dedf4ed178f4f98d1bca3617f191da40ed0f44d7b332c2f7e6bec63
results/reports/tcad_dg_electrostatic.json,1344,c8912d91a51910dc98ea7fdebedc8477ba2ebe90489b694d5571e159de2dc255
results/reports/tcad_t01_b_smoke.json,8638,01c1bdf605611229d60402a7e7fe6a3605a731ca2caea2690f34573b4519d012
results/reports/tcad_t01_b_smoke_check.json,1748,f2b1ef1a2dadf8193d4f02e0332b70930eba559b1956f7a8f4759e7e0fc6214a
results/reports/tcad_t01_c_transfer.json,19678,fbf500fdd91a1f0dcef81bbc124a4cab9bb0572d43ef7b2da89109325f183a3c
results/reports/tcad_t01_c_transfer_check.json,2440,d3787b572dab204c3bae267df757fd2002093a4db068dcbbfb49f0f4020bedad
results/reports/tcad_t01_d_extraction.json,120400,8151fd7b5d05445514848a05f4241bce7570f3d280fa521e36410d4958fd15db
results/reports/tcad_t01_d_extraction_check.json,3407,a5dc63a5978a1a0be57d67603ec5d289b696eea39ab4c225b8470f5236eb6055
results/reports/tcad_t01_d_idvd.json,40073,92f636465cabe008c28104b462f45f40531308e0695e9ea7c35343237dad9cf1
results/reports/tcad_t01_d_idvd_check.json,3219,de15470854f6f930d44997fccc4d4f91b7c75dc017228008adc2a2fee4825286
results/reports/tcad_t01_d_mesh_refinement.json,41405,9380170cae909e2c805f04c35d0f7fc798c55a581a010730fe7385a7a3007fcb
results/reports/tcad_t01_d_mesh_refinement_check.json,2519,a2409efd9043223c162bda787262a20ce89650a16db93013a6aa32dbc664aead
results/reports/tcad_t01_input_contract.json,4266,8a18d938b128aa3b9455f4a7e172070b2b4ee2cc942364361492a376678121ff
results/reports/tcad_t02_a_input_contract.json,9930,3c781974f2331d0f5ddd3e4f83f9ccb7f11202864599dc8c86d4549011a7d6d5
results/reports/tcad_t02_a_limit_regression.json,18564,addc197ad0657e1d19ac1787aa98c26fd698a4cd967f7e53ccedc8890a84bd33
results/reports/tcad_t02_a_limit_regression_check.json,3064,f8aab531bad7aa78f61787b7757cf3d43203b26ed5fda7fbc53ff5836e26a1da
results/reports/tcad_t02_b_input_contract.json,9741,aa6a38460093846cd8b55108329892b8e47ad4df15fb7613c61d95c8adc5a1a6
results/reports/tcad_t02_b_minimal_bias.json,14273,fce29bacd3d41ac7f35dab6377a5aaa28ee913c3c88c5620e2cc564aeb45b176
results/reports/tcad_t02_b_minimal_bias_check.json,3171,07e022f974185067bcdced236c75c6ed0c64fdb868b787648c67d95a7f3fb1cc
results/reports/tcad_t02_c_bidirectional.json,292720,d214e9bf7c1938cf3120eaaf06fc53d0b1c1faf0708c0378fef6b3faeafecfed
results/reports/tcad_t02_c_bidirectional_check.json,9749,a13c6bebb0f10e8bce7dabff865863ee862e9d3ac572dfc692423a66ba868aa4
results/reports/tcad_t02_c_input_contract.json,19944,3e27a29ae160d23332a7696d92b67646978a0f9dd5e8736fb6a2eda9a5589de1
results/reports/tcad_t03_p1_bias_input_contract.json,12584,29124b955c51eac01c1e630b8abb19505e38a3ecc43eb4c497bceb55f232af84
results/reports/tcad_t03_p1_bias_sensitivity.json,191049,e35fc46f642d6be876e91f01e0ea11c54f066033662fb3b66578010e91507e71
results/reports/tcad_t03_p1_bias_sensitivity_check.json,4444,9489b04999c0076c69650da2c5c0b40413e19acc1e35ef5b53c0ec95501a78fb
results/reports/tcad_t03_p1_cap_ratio_input_contract.json,11112,e0da9d72fb294a7f03317f9014003218700aa8072b979a23f04fc3186fe0b2f0
results/reports/tcad_t03_p1_cap_ratio_sensitivity.json,231719,6a715933139376959bda64939226e81ad82baab430f6fc09d4fd30f82dc089c9
results/reports/tcad_t03_p1_cap_ratio_sensitivity_check.json,4590,ba9b524f620d6d8dcc1dcfe745a8a550ec168cc8a5150f727c54787e912eabcb
results/reports/tcad_t03_p2_bulk_traps_equation_smoke.json,53988,43e42f8df134410d6fc5ba2f7801e19d841dfa839e371c694176caef1dece540
results/reports/tcad_t03_p2_bulk_traps_equation_smoke_check.json,5924,200e9ce16a3689869367aecae4eff618065f8f067cbc1d6ff199a58a06eb0c4c
results/reports/tcad_t03_p2_bulk_traps_formal.json,402580,9d2a6558e95e04ddf14641fe6d66d28ed4cc8b5d6d9c84f2ab15df7df951f3b7
results/reports/tcad_t03_p2_bulk_traps_formal_input_contract.json,11431,c372b509987af48e1c521ae930afe0bff097116157aacc7c3d7b9e248ec9cead
results/reports/tcad_t03_p2_bulk_traps_formal_input_contract_v2.json,14198,9ab41581fd007e04c7bba5c4238096f189124286d82a53446db8f86c9271b99e
results/reports/tcad_t03_p2_bulk_traps_formal_input_contract_v3.json,16779,9e58f0de021f96769d75650883db81ff7eafd18645131f7f4e1116c7c0732653
results/reports/tcad_t03_p2_bulk_traps_formal_input_contract_v3_checker_v2_curve_loader_bug_failed.json,701,52dee0f878bd69675ab2a8570058f3c801942c72f3fa51db9d416902375f094f
results/reports/tcad_t03_p2_bulk_traps_formal_v1_runner_completed_without_exception.json,402580,9d2a6558e95e04ddf14641fe6d66d28ed4cc8b5d6d9c84f2ab15df7df951f3b7
results/reports/tcad_t03_p2_bulk_traps_formal_v2.json,534493,b2a388563ba988b3f2e94e1d9ca364d1be164e75e133b41fee68f1ede581fb74
results/reports/tcad_t03_p2_bulk_traps_formal_v2_runner_completed_without_exception.json,534493,b2a388563ba988b3f2e94e1d9ca364d1be164e75e133b41fee68f1ede581fb74
results/reports/tcad_t03_p2_bulk_traps_formal_v3.json,575879,62f76f4bbc875688061595e313f4d272dbbacd3151dff39c8fe470b6ad3aad9b
results/reports/tcad_t03_p2_bulk_traps_formal_v3_check.json,8130,07b22ee6a0f277fe3b5d3837892ad2e2146e089c48ee670aed534a6c188b40b9
results/reports/tcad_t03_p2_bulk_traps_input_contract.json,15966,9ab28508e9341927e908b86eb8c8f2224ed00ec6871ceaa9c3faa559c366a782
results/reports/tcad_t03_p2_dit_equation_smoke.json,21743,00baf3fe542e295239bbcb8c58fc473fed278a7c6e468fc4ef407ed875279ced
results/reports/tcad_t03_p2_dit_equation_smoke_check.json,4921,a0deb5b67d4cc44c7924a3d078dfdab9df8c2ccf72bac2f9a23aea972983f77b
results/reports/tcad_t03_p2_dit_formal.json,152009,b57ebcca40f60fce196731dff9f47965223bd84a4578d919259ef732f9a84491
results/reports/tcad_t03_p2_dit_formal_check.json,5977,a05aa80b073562535caa36060c35c594af4ca9966cea18fe5f34c60f48ce5faa
results/reports/tcad_t03_p2_dit_formal_input_contract.json,11728,4eadd3815dc5859f95ce8722d5ee2b08bbcc7ac6396f67abf45cc313b8cf5b63
results/reports/tcad_t03_p2_dit_formal_input_contract_v1_ss_linearity_failed.json,10812,b55eda847f149e7f045d341e04f86709212ac73b71eff54bb4fac1d9cce9d5f8
results/reports/tcad_t03_p2_dit_formal_v1_failed.json,42127,50b9c0c3ea5e2d40f5b9a3e86c834a7970e1e5579d661f7dd3245f515ecebd65
results/reports/tcad_t03_p2_dit_formal_v1_ss_linearity_failed.json,152072,82c2dfcee99c765dd4d54512825b85264cb5761881f00afddadd584b70b124f6
results/reports/tcad_t03_p2_dit_input_contract.json,11025,56fe9f60d5a1d2d3ecc00c3f1ad4483fdafd3a088361bef3fd8d381f5c2fc1a9
results/reports/tcad_t03_p3_contact_input_contract.json,16462,82553acc696b1e0d350c37dbe5e6e208e72189b7b5b68a5e6391ff9cdd6f7623
results/reports/tcad_t03_p3_contact_input_contract_v1.json,16462,82553acc696b1e0d350c37dbe5e6e208e72189b7b5b68a5e6391ff9cdd6f7623
results/reports/tcad_t03_p3_contact_input_contract_v1_checker_initial_assertions_failed.json,17134,c5c0fe9acdf2444a618ad37f6e7d48be2263c2df5a3a3b28c9af691e36840bff
results/reports/tcad_t03_p3_contact_input_contract_v2.json,24289,9d459fda9ed68d9036a5bddfa39e8b5d2c4f7d00fdf2de0d4519f748004f7e98
results/reports/tcad_t03_p3_contact_resistance.json,505577,d5e0d189bc69eede80787dfc34f5556c119ff3807b1a978e0fef85d01e384b98
results/reports/tcad_t03_p3_contact_resistance_device_terminal_current_conservation.json,505577,d5e0d189bc69eede80787dfc34f5556c119ff3807b1a978e0fef85d01e384b98
results/reports/tcad_t03_p3_contact_resistance_v2.json,501779,2d7b53786990858e96f4d953a833ee6faf85c6862faf67571088c396594905d4
results/reports/tcad_t03_p3_contact_resistance_v2_check.json,7556,fbcf091dae5a036e15ae61eb8c064916aab7704a866871ebd6464435e463366f
results/reports/tcad_t03_p4_l_input_contract.json,13432,afcf970e54cf770117aee83fd320a158cc7ff2b16bf83f3f5600ba85dadd155f
results/reports/tcad_t03_p4_l_input_contract_v1_failed.json,12422,c34429698ce4cc34480d8ad54b40c14f46ac1c54b9afa95806c6ed4ea15efc84
results/reports/tcad_t03_p4_l_sensitivity.json,116751,b54c823f9618513334968c7a85872371315a283c7a518facd88166d5921cd61c
results/reports/tcad_t03_p4_l_sensitivity_check.json,4390,9f437759d91615732e3dddf37ced9d49144ae3927d9bc3ad429a39ff781e0e5d
results/reports/tcad_t03_p4_l_sensitivity_v1_failed.json,113034,705fb40d0615c320b8464e6edb8aaf0c089d993d85e8375542bf4507ec58cf48
results/reports/tcad_t03_p5_temperature.json,140674,8a3027bcf9564a9c5a0e13cfb4c942d986b12eccb63ddc5462c693a3ef96938b
results/reports/tcad_t03_p5_temperature_check.json,9120,8cb00221ace059bd11d84499daaf89904addb8c8ffded959035076133ceffb5b
results/reports/tcad_t03_p5_temperature_input_contract.json,16479,dc307a865c189a551ba9b25d63a77ae8f64e8b21dbda6e499ffdf1f0b86832a9
results/tables/c00_dc_route_difference_r04.csv,302244,823d88d54a5e2a0bed85c9e5b132944ce942ddf3ea9c11c27d7a57cd5a7a0d71
results/tables/c00_ngspice_dc_r04.csv,249321,a3ee9c481a56a0e66100b6e0ddeb028b2042da022031c47ea7f6df49348178c6
results/tables/c00_ngspice_transient_r04.csv,3482756,aae0fdcc0663bc0998c89a605aed657116799107f3d2175389af8bd936c61520
results/tables/c00_static_metrics_r04.csv,8372,f45a9cab9296521437f62225aa52097784728e7d468b843e3951d4e4ad8feff4
results/tables/c00_transient_metrics_r04.csv,17316,1d87bae38ae5044278968fb9dc3312bb7938b8779b38bc8f710635d50923c0e1
results/tables/c00_transient_route_difference_r04.csv,3820639,62b7a2d4aa88c7930c7086e3dd3a7b4ff5b389eeeeebbe416ed588bb1c3e3e57
results/tables/c00_xyce_dc_r04.csv,244149,a3216e1858245bd8804b4b2c8cf40a75706ad410f60ee4b16add0a47f67eccf6
results/tables/c00_xyce_transient_r04.csv,3419921,48cdaba89794f25f9bb98a3f5a138ddb7bdbd320387de875e873509df43301f7
results/tables/m00_compact_model_curve_metrics.csv,3464,9adb1ca1156488ac708e7040a9bb0fa36cd427453ea6b04b266448fef1562b5b
results/tables/m00_compact_model_curve_metrics_r02.csv,3459,ed3b26e2825e0925c9561f339440b1162bf3b741b36c288954bd87e1c8b47472
results/tables/m00_compact_model_parameters.csv,2427,5017f2bcb8ca6a389e6ac18ebc5cd563ecc1b74ff4138962148e4c3887515e1e
results/tables/m00_compact_model_parameters_r02.csv,2298,9bdc98e8da7065c96a708797dad0b7705f05d060843dbc969b714ffb533e5b07
results/tables/m00_compact_model_predictions.csv,95770,bec7709050481127aed33fe3d40853337c720a882a858673a09141751e943a23
results/tables/m00_compact_model_predictions_r02.csv,95717,e3dcbf2aa159f99f0c1913c7e6b4b3265fd5687417ac98780f50f69ad545fcd2
results/tables/m01_ngspice_open_source_r02_raw.csv,66545,3c9970081503467fab9097c9f0c94a365afc6d2e46a059f60654a22a63af92e1
results/tables/m01_ngspice_open_source_r03_raw.csv,66439,fbb3cf0708677b09bed1eefccf077640ade7ee916ba95ab1adea22fe9152f9ff
results/tables/m01_open_source_route_difference_r02.csv,50301,15c9cc6601432915d9594529c9ed8008e51e9d9efc3691f60e4d7adac97a0525
results/tables/m01_open_source_route_difference_r03.csv,49057,d56961c6f8f9dc4ca8dd8d96121d600825f22a31623e84b11ba28b63cb3ef452
results/tables/m01_open_source_route_metrics_r02.csv,5128,9860c0dc0c38ed77baf4ebb95aea9e95d203be18983779a5117a8727bcc8378a
results/tables/m01_open_source_route_metrics_r03.csv,5187,94d0d6edf6073dd763e5e43f7d9e00e17db8e9b502b2f57942b86747773c01f7
results/tables/m01_route_divergence_root_cause_r02.csv,2743,0f062ca805ee8debdffc6f076e34c88ba4cf6f894511e0324b99625f7632c50a
results/tables/m01_xyce_open_source_r02_raw.csv,65749,dbe356c0af0619f4356a65145214aea1f63c2f8941164d54671f1237f3ad7eef
results/tables/m01_xyce_open_source_r03_raw.csv,65749,dbe356c0af0619f4356a65145214aea1f63c2f8941164d54671f1237f3ad7eef
results/tables/tcad_dg_coupling.csv,703,b63f0c5fa55e0e065a0f10a42d69ba88b7498e0226db147db70ba3817c60f5cf
results/tables/tcad_dg_mesh_comparison.csv,185,2347310443cc1afac0011df3581687f321a81db344b996bb091624551c8ecdc6
results/tables/tcad_dg_potential_nodes.csv,52573,8cfd2e6c877ac5cf73f6c1ca0071e4637699cfdffe54ec415e913d210b1fab3b
results/tables/tcad_t01_b_bias_points.csv,1849,651e2c26bc6797551efbee6d55f579c775ff866a1ee8fa46eccb29a206c554ef
results/tables/tcad_t01_b_mesh_summary.csv,463,a397ad1771a7ac119fb30546c13e105aed3b294cc4d247df0d79dd6ab69d0b10
results/tables/tcad_t01_c_idvg.csv,4025,26e062525f5c7c1b2d957162c6b35cd3cad6b1eb9376b0e450150a77f5f8a2df
results/tables/tcad_t01_c_mesh_comparison.csv,1498,0938b657f616450fc04e5f292bb7168afb2a6419f08daa2f2aabb2cb88e8f7a1
results/tables/tcad_t01_d_extraction_db_reproduction.csv,822,67953db279bace8b3b4a25b8e39985453cccfc1c9c5beb2f51d1136b7bc0c268
results/tables/tcad_t01_d_extraction_idvg.csv,26369,0eff59db330321d3e5c55d6a51849787d44803e4dc20d863b0acf61d6a2ec2f8
results/tables/tcad_t01_d_extraction_mesh_comparison.csv,8565,5b2f7aa522b3ceba00d6ec5e3ab7cf9cac4a86f83ccb3eda761e54dd7b2c2598
results/tables/tcad_t01_d_extraction_mesh_summary.csv,328,05e5cce8c943e1d4882036970efab577941c9988d764bf6c5ce6cab093076676
results/tables/tcad_t01_d_extraction_parameter_proxies.csv,1767,eee0f23693bc53b587f978dd9def04e9056b365d537ad8eeaafbbd50551c0fc7
results/tables/tcad_t01_d_extraction_state_summary.csv,1985,9194f4def365f114dba0dc3b8f65971032bc116f3a4798ee7a4150a3d89e6aa3
results/tables/tcad_t01_d_idvd_curve_metrics.csv,1634,44cc440ae7894d4c1cec7233b15acacb53a729bed16ae4dc3538b8ffaa9b7d68
results/tables/tcad_t01_d_idvd_da_reproduction.csv,820,7a5f107a9769fbe7d57044044f017bedbf2ff93576fb81394ccb89f1b58577e3
results/tables/tcad_t01_d_idvd_mesh_comparison.csv,1862,c04df11bf4b8664d994784cb0c986c9aabb11da0ef3ef4c0c770493fd8b0867a
results/tables/tcad_t01_d_idvd_mesh_summary.csv,345,b96495ac6f711a1c30910ef114714a527b1b271e210a9e5203ae65b53f86ae34
results/tables/tcad_t01_d_idvd_points.csv,8378,5a550fede3cd6db1e9369f9c2783d0899afa274d2e3d130ffb2837e8f12a0ba9
results/tables/tcad_t01_d_mesh_bias_points.csv,7026,093bdb8f3cddf6ed75bddc7a9658263b6e198bc09eb32f35fa9a14a71273fccd
results/tables/tcad_t01_d_mesh_comparison.csv,4428,756bffa39fdcbbbf563ba12b5ae3bd3e23d3958cb51a84045a8178be3b4859e4
results/tables/tcad_t01_d_mesh_summary.csv,808,35cce49b7d85b4a6514e69c0c9f88fb169ee24f3a288619c7e381991e81b0954
results/tables/tcad_t01_d_t01_c_reproduction.csv,659,ffc92a32a7cf27060841218c102efe3b956f28f3ee6aa258ab347d3ae3880de9
results/tables/tcad_t02_a_disabled_regression.csv,3220,92be3b6b183777884f6d958012fac6402c7e5afee9d826aa645ff94e641733ed
results/tables/tcad_t02_a_topology_summary.csv,907,2c462c6ab1106dcf7abe96ae8eba75f79804bed6cd828227bb9c6c8e3dfdcfef
results/tables/tcad_t02_b_minimal_bias.csv,1447,4612bc92eaaec4c6b53e2f1ee279397ce40c07c2728ce108add0d99426e2540a
results/tables/tcad_t02_b_state_summary.csv,938,052bf49de82464029bcd6f9f96363282d403d45dbd13a23f8cfd99711bfcaf3c
results/tables/tcad_t02_c_bidirectional_families.csv,85118,247d863f6a650545a2a5c407e92f3141113ec21fb0d648c2c9d45024e208f4a9
results/tables/tcad_t02_c_coupling_metrics.csv,2494,53c2bcd7c8f90a76cfce9236479bfed22771b8d60ebd7f76ae4e45d0ba928107
results/tables/tcad_t02_c_reciprocal_comparison.csv,20538,40778043d64b7d31b0d8d2ae5d091de01807f6da23de8ad9a8cd26c779316f74
results/tables/tcad_t02_c_reverse_comparison.csv,12851,0ba47a0d64ed664e3a255b1cf658deca1078a0c5678a42b4d382ff22e3c94c3e
results/tables/tcad_t02_c_state_summary.csv,3821,5e5455511b661c12aac38d9163ab32d1fef1fd5a19182dd704dfdfbe6b852d17
results/tables/tcad_t03_p1_bias_metrics.csv,2186,b07548747ce465b4afe4866553a4d3d862bae87183526a1d6f5725aabaf56f53
results/tables/tcad_t03_p1_bias_state_summary.csv,3239,26eebf8679c70967c8a66e94d8e584ec622b02055ef692f587fa6e377f4f9abb
results/tables/tcad_t03_p1_bias_t02_c_reproduction.csv,4809,7335a7d9149c4637332cfc9a0183951ad6cbc6108683133c29b6cd1b22f20365
results/tables/tcad_t03_p1_bias_transfer_curves.csv,53441,0da04b07cecfb63256e664b5262a80cef5810ccc2fc9a46d2370bc488def5eb5
results/tables/tcad_t03_p1_cap_ratio_metrics.csv,2211,2a005546b43bf2efe83f54e240e59a07d4735f7d34657f452bde97a6bfbb67f2
results/tables/tcad_t03_p1_cap_ratio_state_summary.csv,3703,d864dbe45855bb3b753c4e19b3d5770a549d6648f2ba0a6c50da64fb4309a1f9
